duration,id,seq,event,event_order,totalDuration,any_state_change
410,1267,"0","Home","0",410,0
915,1268,"0","Home","0",915,0
410,1269,"0","Home","0",410,0
1440,1270,"0","Home","0",1440,0
377,1271,"0","Home","0",377,0
1440,1272,"0","Home","0",1440,0
1440,1273,"0","Home","0",1440,0
660,1274,"0","Home","0",660,0
600,1275,"0","Home","0",600,0
1440,1276,"0","Home","0",1440,0
165,1277,"0","Home","0",165,0
1440,1278,"0","Home","0",1440,0
385,1279,"0","Home","0",385,0
1440,1280,"0","Home","0",1440,0
1020,1281,"0","Home","0",1020,0
120,1282,"0","Home","0",120,0
545,1283,"0","Home","0",545,0
1440,1284,"0","Home","0",1440,0
1440,1285,"0","Home","0",1440,0
1440,1286,"0","Home","0",1440,0
1440,1287,"0","Home","0",1440,0
1080,1288,"0","Home","0",1080,0
1050,1289,"0","Home","0",1050,0
105,1290,"0","Home","0",105,0
1440,1291,"0","Home","0",1440,0
150,1292,"0","Home","0",150,0
1440,1293,"0","Home","0",1440,0
1440,1294,"0","Home","0",1440,0
240,1295,"0","Home","0",240,0
1140,1296,"0","Home","0",1140,0
780,1297,"0","Home","0",780,0
1440,1298,"0","Home","0",1440,0
1440,1299,"0","Home","0",1440,0
1440,1300,"0","Home","0",1440,0
1177,1301,"0","Home","0",1177,0
1440,1302,"0","Home","0",1440,0
250,1303,"0","Home","0",250,0
1156,1304,"0","Home","0",1156,0
185,1305,"0","Home","0",185,0
510,1306,"0","Home","0",510,0
1440,1307,"0","Home","0",1440,0
300,1308,"0","Home","0",300,0
1440,1309,"0","Home","0",1440,0
1440,1310,"0","Home","0",1440,0
390,1311,"0","Home","0",390,0
1440,1312,"0","Home","0",1440,0
360,1313,"0","Home","0",360,0
390,1314,"0","Home","0",390,0
577,1315,"0","Home","0",577,0
835,1316,"0","Home","0",835,0
1440,1317,"0","Home","0",1440,0
1440,1318,"0","Home","0",1440,0
1440,1319,"0","Home","0",1440,0
1440,1320,"0","Home","0",1440,0
1440,1321,"0","Home","0",1440,0
1440,1322,"0","Home","0",1440,0
1440,1323,"0","Home","0",1440,0
1440,1324,"0","Home","0",1440,0
1440,1325,"0","Home","0",1440,0
810,1326,"0","Home","0",810,0
585,1327,"0","Home","0",585,0
1440,1328,"0","Home","0",1440,0
540,1329,"0","Home","0",540,0
1440,1330,"0","Home","0",1440,0
780,1331,"0","Home","0",780,0
955,1332,"0","Home","0",955,0
780,1333,"0","Home","0",780,0
1440,1334,"0","Home","0",1440,0
1440,1335,"0","Home","0",1440,0
1440,1336,"0","Home","0",1440,0
960,1337,"0","Home","0",960,0
1440,1338,"0","Home","0",1440,0
480,1339,"0","Home","0",480,0
700,1340,"0","Home","0",700,0
370,1341,"0","Home","0",370,0
1440,1342,"0","Home","0",1440,0
1440,1343,"0","Home","0",1440,0
1080,1344,"0","Home","0",1080,0
630,1345,"0","Home","0",630,0
940,1346,"0","Home","0",940,0
1440,1347,"0","Home","0",1440,0
1440,1348,"0","Home","0",1440,0
1440,1349,"0","Home","0",1440,0
844,1350,"0","Home","0",844,0
870,1351,"0","Home","0",870,0
1440,1352,"0","Home","0",1440,0
630,1353,"0","Home","0",630,0
1440,1354,"0","Home","0",1440,0
1440,1355,"0","Home","0",1440,0
525,1356,"0","Home","0",525,0
735,1357,"0","Home","0",735,0
1440,1358,"0","Home","0",1440,0
227,1359,"0","Home","0",227,0
750,1360,"0","Home","0",750,0
1440,1361,"0","Home","0",1440,0
210,1362,"0","Home","0",210,0
1440,1363,"0","Home","0",1440,0
585,1364,"0","Home","0",585,0
943,1365,"0","Home","0",943,0
1440,1366,"0","Home","0",1440,0
780,1367,"0","Home","0",780,0
225,1368,"0","Home","0",225,0
664,1369,"0","Home","0",664,0
665,1370,"0","Home","0",665,0
990,1371,"0","Home","0",990,0
747,1372,"0","Home","0",747,0
1440,1373,"0","Home","0",1440,0
930,1374,"0","Home","0",930,0
345,1375,"0","Home","0",345,0
644,1376,"0","Home","0",644,0
423,1377,"0","Home","0",423,0
1440,1378,"0","Home","0",1440,0
1440,1379,"0","Home","0",1440,0
360,1380,"0","Home","0",360,0
435,1381,"0","Home","0",435,0
600,1382,"0","Home","0",600,0
1440,1383,"0","Home","0",1440,0
300,1384,"0","Home","0",300,0
1440,1385,"0","Home","0",1440,0
375,1386,"0","Home","0",375,0
235,1387,"0","Home","0",235,0
1440,1388,"0","Home","0",1440,0
1440,1389,"0","Home","0",1440,0
890,1390,"0","Home","0",890,0
600,1391,"0","Home","0",600,0
1440,1392,"0","Home","0",1440,0
1440,1393,"0","Home","0",1440,0
1440,1394,"0","Home","0",1440,0
1440,1395,"0","Home","0",1440,0
375,1396,"0","Home","0",375,0
1440,1397,"0","Home","0",1440,0
180,1398,"0","Home","0",180,0
782,1399,"0","Home","0",782,0
520,1400,"0","Home","0",520,0
1440,1401,"0","Home","0",1440,0
1440,1402,"0","Home","0",1440,0
323,1403,"0","Home","0",323,0
332,1404,"0","Home","0",332,0
717,1405,"0","Home","0",717,0
1440,1406,"0","Home","0",1440,0
1020,1407,"0","Home","0",1020,0
890,1408,"0","Home","0",890,0
105,1409,"0","Home","0",105,0
1440,1410,"0","Home","0",1440,0
750,1411,"0","Home","0",750,0
1440,1412,"0","Home","0",1440,0
1440,1413,"0","Home","0",1440,0
728,1414,"0","Home","0",728,0
956,1415,"0","Home","0",956,0
250,1416,"0","Home","0",250,0
450,1417,"0","Home","0",450,0
1440,1418,"0","Home","0",1440,0
515,1419,"0","Home","0",515,0
1440,1420,"0","Home","0",1440,0
890,1421,"0","Home","0",890,0
200,1422,"0","Home","0",200,0
1440,1423,"0","Home","0",1440,0
375,1424,"0","Home","0",375,0
480,1425,"0","Home","0",480,0
990,1426,"0","Home","0",990,0
1440,1427,"0","Home","0",1440,0
1140,1428,"0","Home","0",1140,0
1440,1429,"0","Home","0",1440,0
930,1430,"0","Home","0",930,0
1440,1431,"0","Home","0",1440,0
1440,1432,"0","Home","0",1440,0
1440,1433,"0","Home","0",1440,0
1440,1434,"0","Home","0",1440,0
1440,1435,"0","Home","0",1440,0
1440,1436,"0","Home","0",1440,0
1440,1437,"0","Home","0",1440,0
1440,1438,"0","Home","0",1440,0
845,1439,"0","Home","0",845,0
1440,1440,"0","Home","0",1440,0
540,1441,"0","Home","0",540,0
780,1442,"0","Home","0",780,0
1440,1443,"0","Home","0",1440,0
1440,1444,"0","Home","0",1440,0
1440,1445,"0","Home","0",1440,0
1440,1446,"0","Home","0",1440,0
1440,1447,"0","Home","0",1440,0
515,1448,"0","Home","0",515,0
1440,1449,"0","Home","0",1440,0
1440,1450,"0","Home","0",1440,0
1440,1451,"0","Home","0",1440,0
495,1452,"0","Home","0",495,0
1440,1453,"0","Home","0",1440,0
335,1454,"0","Home","0",335,0
1440,1455,"0","Home","0",1440,0
1440,1456,"0","Home","0",1440,0
450,1457,"0","Home","0",450,0
491,1458,"0","Home","0",491,0
480,1459,"0","Home","0",480,0
210,1460,"0","Home","0",210,0
645,1461,"0","Home","0",645,0
1440,1462,"0","Home","0",1440,0
287,1463,"0","Home","0",287,0
1440,1464,"0","Home","0",1440,0
1440,1465,"0","Home","0",1440,0
805,1466,"0","Home","0",805,0
1110,1467,"0","Home","0",1110,0
1440,1468,"0","Home","0",1440,0
242,1469,"0","Home","0",242,0
60,1470,"0","Home","0",60,0
262,1471,"0","Home","0",262,0
1440,1472,"0","Home","0",1440,0
1440,1473,"0","Home","0",1440,0
1440,1474,"0","Home","0",1440,0
1440,1475,"0","Home","0",1440,0
1440,1476,"0","Home","0",1440,0
1440,1477,"0","Home","0",1440,0
1440,1478,"0","Home","0",1440,0
360,1479,"0","Home","0",360,0
665,1480,"0","Home","0",665,0
1440,1481,"0","Home","0",1440,0
1440,1482,"0","Home","0",1440,0
1080,1483,"0","Home","0",1080,0
1440,1484,"0","Home","0",1440,0
723,1485,"0","Home","0",723,0
1440,1486,"0","Home","0",1440,0
650,1487,"0","Home","0",650,0
235,1488,"0","Home","0",235,0
1440,1489,"0","Home","0",1440,0
1440,1490,"0","Home","0",1440,0
270,1491,"0","Home","0",270,0
280,1492,"0","Home","0",280,0
1440,1493,"0","Home","0",1440,0
32,1494,"0","Home","0",32,0
1440,1495,"0","Home","0",1440,0
1440,1496,"0","Home","0",1440,0
1440,1497,"0","Home","0",1440,0
205,1498,"0","Home","0",205,0
1440,1499,"0","Home","0",1440,0
140,1500,"0","Home","0",140,0
1440,1501,"0","Home","0",1440,0
1200,1502,"0","Home","0",1200,0
1440,1503,"0","Home","0",1440,0
830,1504,"0","Home","0",830,0
450,1505,"0","Home","0",450,0
1440,1506,"0","Home","0",1440,0
1440,1507,"0","Home","0",1440,0
1440,1508,"0","Home","0",1440,0
935,1509,"0","Home","0",935,0
1440,1510,"0","Home","0",1440,0
120,1511,"0","Home","0",120,0
1440,1512,"0","Home","0",1440,0
613,1513,"0","Home","0",613,0
1440,1514,"0","Home","0",1440,0
540,1515,"0","Home","0",540,0
420,1516,"0","Home","0",420,0
810,1517,"0","Home","0",810,0
450,1518,"0","Home","0",450,0
420,1519,"0","Home","0",420,0
300,1520,"0","Home","0",300,0
1440,1521,"0","Home","0",1440,0
1440,1522,"0","Home","0",1440,0
1440,1523,"0","Home","0",1440,0
1110,1524,"0","Home","0",1110,0
300,1525,"0","Home","0",300,0
1440,1526,"0","Home","0",1440,0
1440,1527,"0","Home","0",1440,0
1440,1528,"0","Home","0",1440,0
810,1529,"0","Home","0",810,0
1005,1530,"0","Home","0",1005,0
1440,1531,"0","Home","0",1440,0
105,1532,"0","Home","0",105,0
500,1533,"0","Home","0",500,0
1020,1534,"0","Home","0",1020,0
840,1535,"0","Home","0",840,0
695,1536,"0","Home","0",695,0
1440,1537,"0","Home","0",1440,0
35,1538,"0","Home","0",35,0
240,1539,"0","Home","0",240,0
1440,1540,"0","Home","0",1440,0
135,1541,"0","Home","0",135,0
1440,1542,"0","Home","0",1440,0
200,1543,"0","Home","0",200,0
1440,1544,"0","Home","0",1440,0
1440,1545,"0","Home","0",1440,0
1440,1546,"0","Home","0",1440,0
1440,1547,"0","Home","0",1440,0
1440,1548,"0","Home","0",1440,0
1440,1549,"0","Home","0",1440,0
1440,1550,"0","Home","0",1440,0
825,1551,"0","Home","0",825,0
1440,1552,"0","Home","0",1440,0
1440,1553,"0","Home","0",1440,0
1440,1554,"0","Home","0",1440,0
1440,1555,"0","Home","0",1440,0
905,1556,"0","Home","0",905,0
1440,1557,"0","Home","0",1440,0
1440,1558,"0","Home","0",1440,0
750,1559,"0","Home","0",750,0
1440,1560,"0","Home","0",1440,0
355,1561,"0","Home","0",355,0
1440,1562,"0","Home","0",1440,0
210,1563,"0","Home","0",210,0
390,1564,"0","Home","0",390,0
516,1565,"0","Home","0",516,0
1440,1566,"0","Home","0",1440,0
1065,1567,"0","Home","0",1065,0
1440,1568,"0","Home","0",1440,0
1440,1569,"0","Home","0",1440,0
450,1570,"0","Home","0",450,0
1440,1571,"0","Home","0",1440,0
835,1572,"0","Home","0",835,0
550,1573,"0","Home","0",550,0
660,1574,"0","Home","0",660,0
1440,1575,"0","Home","0",1440,0
720,1576,"0","Home","0",720,0
281,1577,"0","Home","0",281,0
617,1578,"0","Home","0",617,0
380,1579,"0","Home","0",380,0
890,1580,"0","Home","0",890,0
290,1581,"0","Home","0",290,0
240,1582,"0","Home","0",240,0
1440,1583,"0","Home","0",1440,0
592,1584,"0","Home","0",592,0
975,1585,"0","Home","0",975,0
170,1586,"0","Home","0",170,0
1440,1587,"0","Home","0",1440,0
705,1588,"0","Home","0",705,0
1440,1589,"0","Home","0",1440,0
1440,1590,"0","Home","0",1440,0
1440,1591,"0","Home","0",1440,0
1440,1592,"0","Home","0",1440,0
420,1593,"0","Home","0",420,0
1440,1594,"0","Home","0",1440,0
830,1595,"0","Home","0",830,0
1440,1596,"0","Home","0",1440,0
1050,1597,"0","Home","0",1050,0
420,1598,"0","Home","0",420,0
1440,1599,"0","Home","0",1440,0
780,1600,"0","Home","0",780,0
685,1601,"0","Home","0",685,0
1440,1602,"0","Home","0",1440,0
855,1603,"0","Home","0",855,0
1440,1604,"0","Home","0",1440,0
350,1605,"0","Home","0",350,0
465,1606,"0","Home","0",465,0
1440,1607,"0","Home","0",1440,0
1440,1608,"0","Home","0",1440,0
1440,1609,"0","Home","0",1440,0
825,1610,"0","Home","0",825,0
700,1611,"0","Home","0",700,0
1440,1612,"0","Home","0",1440,0
1440,1613,"0","Home","0",1440,0
1440,1614,"0","Home","0",1440,0
1440,1615,"0","Home","0",1440,0
1440,1616,"0","Home","0",1440,0
1143,1617,"0","Home","0",1143,0
1440,1618,"0","Home","0",1440,0
605,1619,"0","Home","0",605,0
1440,1620,"0","Home","0",1440,0
485,1621,"0","Home","0",485,0
545,1622,"0","Home","0",545,0
820,1623,"0","Home","0",820,0
1440,1624,"0","Home","0",1440,0
1440,1625,"0","Home","0",1440,0
1440,1626,"0","Home","0",1440,0
1440,1627,"0","Home","0",1440,0
697,1628,"0","Home","0",697,0
1440,1629,"0","Home","0",1440,0
480,1630,"0","Home","0",480,0
334,1631,"0","Home","0",334,0
1440,1632,"0","Home","0",1440,0
510,1633,"0","Home","0",510,0
715,1634,"0","Home","0",715,0
191,1635,"0","Home","0",191,0
1440,1636,"0","Home","0",1440,0
1440,1637,"0","Home","0",1440,0
350,1638,"0","Home","0",350,0
1440,1639,"0","Home","0",1440,0
968,1640,"0","Home","0",968,0
1440,1641,"0","Home","0",1440,0
350,1642,"0","Home","0",350,0
1440,1643,"0","Home","0",1440,0
795,1644,"0","Home","0",795,0
1440,1645,"0","Home","0",1440,0
967,1646,"0","Home","0",967,0
777,1647,"0","Home","0",777,0
615,1648,"0","Home","0",615,0
380,1649,"0","Home","0",380,0
509,1650,"0","Home","0",509,0
1440,1651,"0","Home","0",1440,0
655,1652,"0","Home","0",655,0
1080,1653,"0","Home","0",1080,0
1440,1654,"0","Home","0",1440,0
355,1655,"0","Home","0",355,0
1440,1656,"0","Home","0",1440,0
1440,1657,"0","Home","0",1440,0
1440,1658,"0","Home","0",1440,0
1440,1659,"0","Home","0",1440,0
1440,1660,"0","Home","0",1440,0
525,1661,"0","Home","0",525,0
400,1662,"0","Home","0",400,0
1440,1663,"0","Home","0",1440,0
1440,1664,"0","Home","0",1440,0
849,1665,"0","Home","0",849,0
1440,1666,"0","Home","0",1440,0
1440,1667,"0","Home","0",1440,0
1440,1668,"0","Home","0",1440,0
825,1669,"0","Home","0",825,0
1440,1670,"0","Home","0",1440,0
698,1671,"0","Home","0",698,0
1440,1672,"0","Home","0",1440,0
1440,1673,"0","Home","0",1440,0
1440,1674,"0","Home","0",1440,0
1065,1675,"0","Home","0",1065,0
435,1676,"0","Home","0",435,0
780,1677,"0","Home","0",780,0
1440,1678,"0","Home","0",1440,0
540,1679,"0","Home","0",540,0
465,1680,"0","Home","0",465,0
610,1681,"0","Home","0",610,0
1440,1682,"0","Home","0",1440,0
1440,1683,"0","Home","0",1440,0
1440,1684,"0","Home","0",1440,0
730,1685,"0","Home","0",730,0
1440,1686,"0","Home","0",1440,0
120,1687,"0","Home","0",120,0
1440,1688,"0","Home","0",1440,0
1440,1689,"0","Home","0",1440,0
303,1690,"0","Home","0",303,0
1440,1691,"0","Home","0",1440,0
180,1692,"0","Home","0",180,0
410,1693,"0","Home","0",410,0
1440,1694,"0","Home","0",1440,0
662,1695,"0","Home","0",662,0
1440,1696,"0","Home","0",1440,0
900,1697,"0","Home","0",900,0
780,1698,"0","Home","0",780,0
1440,1699,"0","Home","0",1440,0
1440,1700,"0","Home","0",1440,0
1440,1701,"0","Home","0",1440,0
1440,1702,"0","Home","0",1440,0
1110,1703,"0","Home","0",1110,0
350,1704,"0","Home","0",350,0
295,1705,"0","Home","0",295,0
903,1706,"0","Home","0",903,0
540,1707,"0","Home","0",540,0
1440,1708,"0","Home","0",1440,0
1440,1709,"0","Home","0",1440,0
685,1710,"0","Home","0",685,0
1440,1711,"0","Home","0",1440,0
780,1712,"0","Home","0",780,0
1440,1713,"0","Home","0",1440,0
1440,1714,"0","Home","0",1440,0
1440,1715,"0","Home","0",1440,0
1440,1716,"0","Home","0",1440,0
1440,1717,"0","Home","0",1440,0
30,1718,"0","Home","0",30,0
1440,1719,"0","Home","0",1440,0
406,1720,"0","Home","0",406,0
1440,1721,"0","Home","0",1440,0
1440,1722,"0","Home","0",1440,0
1440,1723,"0","Home","0",1440,0
1440,1724,"0","Home","0",1440,0
1440,1725,"0","Home","0",1440,0
585,1726,"0","Home","0",585,0
795,1727,"0","Home","0",795,0
375,1728,"0","Home","0",375,0
690,1729,"0","Home","0",690,0
1440,1730,"0","Home","0",1440,0
510,1731,"0","Home","0",510,0
1440,1732,"0","Home","0",1440,0
330,1733,"0","Home","0",330,0
476,1734,"0","Home","0",476,0
635,1735,"0","Home","0",635,0
1440,1736,"0","Home","0",1440,0
562,1737,"0","Home","0",562,0
270,1738,"0","Home","0",270,0
545,1739,"0","Home","0",545,0
551,1740,"0","Home","0",551,0
1440,1741,"0","Home","0",1440,0
1440,1742,"0","Home","0",1440,0
1440,1743,"0","Home","0",1440,0
1440,1744,"0","Home","0",1440,0
1440,1745,"0","Home","0",1440,0
855,1746,"0","Home","0",855,0
1440,1747,"0","Home","0",1440,0
770,1748,"0","Home","0",770,0
905,1749,"0","Home","0",905,0
1440,1750,"0","Home","0",1440,0
1020,1751,"0","Home","0",1020,0
1440,1752,"0","Home","0",1440,0
1440,1753,"0","Home","0",1440,0
1440,1754,"0","Home","0",1440,0
270,1755,"0","Home","0",270,0
1440,1756,"0","Home","0",1440,0
430,1757,"0","Home","0",430,0
630,1758,"0","Home","0",630,0
900,1759,"0","Home","0",900,0
1440,1760,"0","Home","0",1440,0
1440,1761,"0","Home","0",1440,0
1440,1762,"0","Home","0",1440,0
270,1763,"0","Home","0",270,0
551,1764,"0","Home","0",551,0
407,1765,"0","Home","0",407,0
650,1766,"0","Home","0",650,0
1440,1767,"0","Home","0",1440,0
810,1768,"0","Home","0",810,0
1440,1769,"0","Home","0",1440,0
1440,1770,"0","Home","0",1440,0
1440,1771,"0","Home","0",1440,0
840,1772,"0","Home","0",840,0
1440,1773,"0","Home","0",1440,0
700,1774,"0","Home","0",700,0
486,1775,"0","Home","0",486,0
1440,1776,"0","Home","0",1440,0
335,1777,"0","Home","0",335,0
1440,1778,"0","Home","0",1440,0
1440,1779,"0","Home","0",1440,0
525,1780,"0","Home","0",525,0
1440,1781,"0","Home","0",1440,0
1440,1782,"0","Home","0",1440,0
680,1783,"0","Home","0",680,0
699,1784,"0","Home","0",699,0
1440,1785,"0","Home","0",1440,0
602,1786,"0","Home","0",602,0
805,1787,"0","Home","0",805,0
1095,1788,"0","Home","0",1095,0
1440,1789,"0","Home","0",1440,0
570,1790,"0","Home","0",570,0
870,1791,"0","Home","0",870,0
355,1792,"0","Home","0",355,0
1440,1793,"0","Home","0",1440,0
1440,1794,"0","Home","0",1440,0
810,1795,"0","Home","0",810,0
1440,1796,"0","Home","0",1440,0
1440,1797,"0","Home","0",1440,0
1440,1798,"0","Home","0",1440,0
1440,1799,"0","Home","0",1440,0
615,1800,"0","Home","0",615,0
190,1801,"0","Home","0",190,0
1440,1802,"0","Home","0",1440,0
650,1803,"0","Home","0",650,0
480,1804,"0","Home","0",480,0
1440,1805,"0","Home","0",1440,0
765,1806,"0","Home","0",765,0
1440,1807,"0","Home","0",1440,0
1440,1808,"0","Home","0",1440,0
1065,1809,"0","Home","0",1065,0
360,1810,"0","Home","0",360,0
1080,1811,"0","Home","0",1080,0
670,1812,"0","Home","0",670,0
1440,1813,"0","Home","0",1440,0
1440,1814,"0","Home","0",1440,0
334,1815,"0","Home","0",334,0
281,1816,"0","Home","0",281,0
461,1817,"0","Home","0",461,0
1440,1818,"0","Home","0",1440,0
660,1819,"0","Home","0",660,0
727,1820,"0","Home","0",727,0
360,1821,"0","Home","0",360,0
480,1822,"0","Home","0",480,0
1440,1823,"0","Home","0",1440,0
1440,1824,"0","Home","0",1440,0
480,1825,"0","Home","0",480,0
1440,1826,"0","Home","0",1440,0
1440,1827,"0","Home","0",1440,0
935,1828,"0","Home","0",935,0
1440,1829,"0","Home","0",1440,0
570,1830,"0","Home","0",570,0
765,1831,"0","Home","0",765,0
1440,1832,"0","Home","0",1440,0
1086,1833,"0","Home","0",1086,0
1440,1834,"0","Home","0",1440,0
360,1835,"0","Home","0",360,0
1440,1836,"0","Home","0",1440,0
1440,1837,"0","Home","0",1440,0
1440,1838,"0","Home","0",1440,0
795,1839,"0","Home","0",795,0
360,1840,"0","Home","0",360,0
1440,1841,"0","Home","0",1440,0
450,1842,"0","Home","0",450,0
1440,1843,"0","Home","0",1440,0
420,1844,"0","Home","0",420,0
1440,1845,"0","Home","0",1440,0
390,1846,"0","Home","0",390,0
60,1847,"0","Home","0",60,0
1440,1848,"0","Home","0",1440,0
210,1849,"0","Home","0",210,0
1440,1850,"0","Home","0",1440,0
570,1851,"0","Home","0",570,0
945,1852,"0","Home","0",945,0
1440,1853,"0","Home","0",1440,0
1440,1854,"0","Home","0",1440,0
985,1855,"0","Home","0",985,0
540,1856,"0","Home","0",540,0
180,1857,"0","Home","0",180,0
1440,1858,"0","Home","0",1440,0
810,1859,"0","Home","0",810,0
1440,1860,"0","Home","0",1440,0
600,1861,"0","Home","0",600,0
661,1862,"0","Home","0",661,0
625,1863,"0","Home","0",625,0
1020,1864,"0","Home","0",1020,0
1440,1865,"0","Home","0",1440,0
210,1866,"0","Home","0",210,0
600,1867,"0","Home","0",600,0
600,1868,"0","Home","0",600,0
